isbn,edition,lname,quantity
7,1,Widener Library,2
7,1,Cao Library,4
857,1,Harvard Library,3
857,1,Moffit Library,3
745,2,Gustav Library,1
649,1,Harvard Library,1
649,1,Doe Library,2
693,1,Liberty Library,3
649,1,Evans Library,1
24,1,Cao Library,2
24,2,Cao Library,4
24,3,Cao Library,2
758,1,Rabin Library,1
758,1,Cao Library,1
84,2,Moffit Library,1
84,2,Liberty Library,2
84,2,Cao Library,1
84,2,Gustav Library,4
84,1,Evans Library,2
785,1,Harvard Library,2
785,1,Rabin Library,2
785,1,Widener Library,1
1,3,Doe Library,1
1,3,Cao Library,2
1,2,Rabin Library,1
57,1,Gustav Library,1
57,1,Moffit Library,4
57,1,Harvard Library,1
57,1,Cao Library,3
334,1,Widener Library,2
334,1,Rabin Library,1
675,1,Moffit Library,1
675,1,Harvard Library,1
675,1,Doe Library,1
675,1,Liberty Library,1
675,1,Cao Library,1
587,1,Gustav Library,4
587,1,Doe Library,1
848,2,Evans Library,1
88,1,Widener Library,2
88,1,Liberty Library,3
88,1,Moffit Library,2
455,1,Gustav Library,1
455,2,Gustav Library,1
455,3,Gustav Library,1
455,4,Gustav Library,1
589,1,Gustav Library,2
589,1,Harvard Library,1
522,1,Cao Library,2
522,2,Cao Library,2
522,3,Rabin Library,1
11,1,Rabin Library,1
58,1,Evans Library,1
57,1,Liberty Library,2
68,1,Gustav Library,1
68,1,Harvard Library,1
399,1,Cao Library,2
399,1,Widener Library,2
399,1,Doe Library,1
346,2,Widener Library,5
346,2,Gustav Library,2
748,1,Cao Library,2
693,1,Widener Library,1
693,1,Gustav Library,1
693,1,Moffit Library,1
